ID,label
TEST_000,bird
TEST_001,building
TEST_002,emotion_face
TEST_003,building
TEST_004,building
TEST_005,emotion_face
TEST_006,building
TEST_007,cat
TEST_008,rabbit
TEST_009,building
TEST_010,rabbit
TEST_011,apple
TEST_012,bird
TEST_013,building
TEST_014,bird
TEST_015,building
TEST_016,building
TEST_017,emotion_face
TEST_018,rabbit
TEST_019,emotion_face
TEST_020,building
TEST_021,building
TEST_022,building
TEST_023,building
TEST_024,building
TEST_025,building
TEST_026,building
TEST_027,bird
TEST_028,building
TEST_029,rabbit
TEST_030,building
TEST_031,building
TEST_032,emotion_face
TEST_033,bird
TEST_034,airplane
TEST_035,rabbit
TEST_036,building
TEST_037,building
TEST_038,building
TEST_039,building
TEST_040,building
TEST_041,building
TEST_042,building
TEST_043,cat
TEST_044,building
TEST_045,rabbit
TEST_046,building
TEST_047,building
TEST_048,rabbit
TEST_049,ball
TEST_050,building
TEST_051,building
TEST_052,bird
TEST_053,rabbit
TEST_054,bird
TEST_055,rabbit
TEST_056,building
TEST_057,building
TEST_058,bird
TEST_059,building
TEST_060,building
TEST_061,emotion_face
TEST_062,emotion_face
TEST_063,building
TEST_064,emotion_face
TEST_065,apple
TEST_066,building
TEST_067,rabbit
TEST_068,rabbit
TEST_069,building
TEST_070,cat
TEST_071,airplane
TEST_072,building
TEST_073,emotion_face
TEST_074,airplane
TEST_075,emotion_face
TEST_076,building
TEST_077,building
TEST_078,airplane
TEST_079,rabbit
TEST_080,building
TEST_081,rabbit
TEST_082,rabbit
TEST_083,apple
TEST_084,bird
TEST_085,bird
TEST_086,emotion_face
TEST_087,rabbit
TEST_088,airplane
TEST_089,bird
TEST_090,building
TEST_091,bird
TEST_092,building
TEST_093,building
TEST_094,rabbit
TEST_095,building
TEST_096,building
TEST_097,building
TEST_098,building
TEST_099,apple
TEST_100,airplane
TEST_101,building
TEST_102,building
TEST_103,bird
TEST_104,building
TEST_105,airplane
TEST_106,building
TEST_107,building
TEST_108,emotion_face
TEST_109,building
TEST_110,bird
TEST_111,bird
TEST_112,rabbit
TEST_113,bird
TEST_114,airplane
TEST_115,bird
TEST_116,apple
TEST_117,bird
TEST_118,cat
TEST_119,building
TEST_120,building
TEST_121,building
TEST_122,building
TEST_123,building
TEST_124,bird
TEST_125,building
TEST_126,airplane
TEST_127,building
TEST_128,bird
TEST_129,bird
TEST_130,ball
TEST_131,rabbit
TEST_132,building
TEST_133,building
TEST_134,emotion_face
TEST_135,building
TEST_136,building
TEST_137,bird
TEST_138,rabbit
TEST_139,apple
TEST_140,ball
TEST_141,rabbit
TEST_142,building
TEST_143,building
TEST_144,building
TEST_145,building
TEST_146,building
TEST_147,cat
TEST_148,building
TEST_149,building
TEST_150,cat
TEST_151,building
TEST_152,building
TEST_153,bird
TEST_154,building
TEST_155,building
TEST_156,airplane
TEST_157,rabbit
TEST_158,rabbit
TEST_159,cat
TEST_160,building
TEST_161,airplane
TEST_162,bird
TEST_163,building
TEST_164,apple
TEST_165,airplane
TEST_166,building
TEST_167,apple
TEST_168,emotion_face
TEST_169,building
TEST_170,building
TEST_171,bird
TEST_172,building
TEST_173,building
TEST_174,emotion_face
TEST_175,rabbit
TEST_176,building
TEST_177,apple
TEST_178,emotion_face
TEST_179,bird
TEST_180,rabbit
TEST_181,bird
TEST_182,building
TEST_183,bird
TEST_184,rabbit
TEST_185,emotion_face
TEST_186,emotion_face
TEST_187,building
TEST_188,building
TEST_189,emotion_face
TEST_190,bird
TEST_191,rabbit
TEST_192,bird
TEST_193,bird
TEST_194,bird
TEST_195,bird
TEST_196,rabbit
TEST_197,rabbit
TEST_198,building
TEST_199,building
TEST_200,bird
TEST_201,building
TEST_202,bird
TEST_203,bird
TEST_204,building
TEST_205,building
TEST_206,building
TEST_207,cat
TEST_208,building
TEST_209,building
TEST_210,rabbit
TEST_211,ball
TEST_212,building
TEST_213,rabbit
TEST_214,building
TEST_215,cat
TEST_216,bird
TEST_217,emotion_face
TEST_218,building
TEST_219,emotion_face
TEST_220,building
TEST_221,emotion_face
TEST_222,apple
TEST_223,building
TEST_224,apple
TEST_225,airplane
TEST_226,cat
TEST_227,airplane
TEST_228,bird
TEST_229,building
TEST_230,rabbit
TEST_231,bird
TEST_232,building
TEST_233,building
TEST_234,building
TEST_235,building
TEST_236,rabbit
TEST_237,rabbit
TEST_238,bird
TEST_239,bird
TEST_240,building
TEST_241,building
TEST_242,building
TEST_243,building
TEST_244,rabbit
TEST_245,building
TEST_246,cat
TEST_247,building
TEST_248,building
TEST_249,emotion_face
